text,target
"Kwasy tłuszczowe omega - 3 mają fundamentalne znaczenie dla funkcjonowania naszego organizmu , stanowiąc między innymi budulec dla : - tkanki mózgowej , - syntezy hormonów , - każdej komórki organizmu .",0
Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy .,0
Jedyny minus to niestety wi fi ale to ogólny problem wyspy myśmy wykupili internet w lokalnej sieci ale i tak nie było lepiej .,1
Śniadanie serwowane jest od 9 - 10 .,0
Spędzili śmy razem z mężem tydzień w tym hotelu .,0
Zbadano ponad 5 tys . jąder komórkowych i wyznaczono położenia obu śledzonych genów w stosunku do środków jąder i względem otoczki jądrowej .,0
Od razu na piewrwszej wizycia padła decyzja o testach i natychmiast podjęła odczulanie szczepionką .,2
Wystrój nowoczesny i minimalistyczny .,2
"Miała m okazję spędzić w "" Unikacie "" Sylwestra .",0
Przyłapanie na ściąganiu to 2.0 z danej pracy .,0
"Hotel ma ładne położenie ale trzeba dojść trochę pod górkę , jest blisko na Krupówki .",3
Dała by m max 2 !,1
"Pacjenci nie muszą się więc bać , że wyleczą się z raka po to , żeby – zdrowi – umrzeć na serce .",0
"Pani doktor badanie wykonała wskazań do cesarki nie stwierdziła tylko dodała na koniec wizyty żeby m broń Boże nie zamykała oczów podczas porodu bo mogę stracić wzrok zademonstrowała również pozycje jaką mam przyjąć podczas porodu i powiedziała , że mam sobie ćwiczyć bo mam jeszcze czas . . .",1
Natomiast nie do zniesienia był wydobywający się z łazienki smród .,1
"Firma SensDx dostarczyła naukowcom przeciwciała , które wychwytują właśnie te związki .",0
"Niestety źle postawiona diagnoza przez poprzedniego lekarza nie zastanowiła Pani doktor jak również to ze EEG nie było złe , a w rezonansie nie wyszła padaczka i dalej kazała podawać dziecku Kepprę a po szpitalu nawet większą dawkę .",1
Będę za nią bardzo tęsknić .,2
W łazience brak suszarki do włosów .,1
Paranoja .,1
"Po przywołaniu przychodzi Pan z długopisem , zdziwiony patrzy że może kartę z menu najpierw chętnie by śmy obejrzały .",1
"Gęsina krucha , ale nie wyschnięta .",2
Po mojej prosbie o sprzatanie została nam wstawiona miotła do pokoju oraz mop i wiaderko . . . . . . . . . .,1
"Wzmocnienie sygnału faktyczne daje , ( odsłuch na iPhone 6 ze słuchawkami sr325i ) połowa głośności na włączonym Dragonfly to poziom maksymalny na iphone .",2
"Jedzenie było bezpieczne w 100 % , a jestem osobą bardzo wrażliwą na gluten .",2
"a jestem w 18 tygodniu , więc do końca mam jeszcze trochę czasu .",0
Akurat za to ostatnie jestem mu wdzięczny bo przynajmniej postawił jasno sprawę .,3
Jeśli szukasz kameralnego hotelu na Mazurach - wybierz agroturystykę .,0
Taksówka do centrum około 30zł ( goście hotelu mają stały rabat ) .,2
Tanie podzespoly doprowadzaja do przepalenia .,1
Budził z głębokiego snu .,1
"Główna ulica , deptak nadmorski widać zaraz po wyjściu na parking samochodowy , ogrodzony który jest dla gości zs darmo .",2
W hotelu spędził em wraz z rodziną ( 2 + 1 ) 7dni .,0
Do picia można brac tylko wodę do godz 12 a dopiero po tym napoje .,1
Chodzi o to że programiści nie potrafią przestawić się na programowanie 8 rdzeni .,3
"Egzaminuje studentów na oddziale , nawet mówi nieco po angielsku ( chyba prowadzi ćwiczenia dla studentów anglojęzycznych ) - tyle przyjemnych rzeczy na jego temat .",3
"Spotkała m panią doktor w recepcji , nawet nie chciała ze mną rozmawiać , kiwnęła tylko ręką , żeby mnie spławić , nie wydając z siebie nawet słowa .",1
"Już na wstępie się okazało że z kumplem dostali śmy pokój 2 osobowy z łóżkiem małżeńskim , a kolega wyraźnie napisał dwa oddzielne łóżka , nic z tego .",1
"Byli śmy tam 5 dni , sprzątanie pokoju ograniczało się do zaścielania łóżka i zabrania tych właśnie ręczników .",1
Znajduje się niedaleko A9 więc wielce przydatny dla podróżujących ( Chorwacja ) .,2
"Szermierka to bardzo ciekawy sport , a Pan Gańcza potrafi go nauczyc .",2
"Wychodzi więc na to , że 20 Euro poszło Pani do kieszeni za to , że posiedziała w autokarze .",1
Po weselu nikt nie powiedział nawet do widzenia .,1
wizyta 6 / 6 cierpliwość 6 / 6 kontakt z pacjentem 6 / 6 zaangażowanie 6 / 6 efekty 6 / 6,2
"w pokoju : nie działało oświetlenie , w łazience podarte ręczniki , drzwi do niej sfatygowane - odłażąca farba .",1
Lekarz jak najbardziej godny polecenia !,2
"Ale , mimo to , miejsce polecam .",2
"Niewielu zdaje sobie jednak sprawę z tego , jak bardzo jest ona różnorodna .",0
"Tak , zrobił em , a do tego dostał em trzy kremy oraz jakieś tabletki .",0
Jakiś czas temu zwrócił em się do p . Doktora z problemem napletka .,0
Potem do pokoju po zniszczonych schodach i niezbyt czystej wykładzinie ( może to ma być taki klimat ) .,1
A druga sprawa jest taka że Pan doktor z każda kolejna wizyta mnie nie badal tylko dawał receptę za która płaciła m 150zl .,1
Byli śmy z dziećmi w wrześniu 2017 .,0
Niestety muszę się zgodzić z A . B . - Pani Doktor nie wydaje się zbyt kompetentą lekarką ( niestety jak większość lekarzy z Lux Med Mehoffera ) .,1
Po trzecie fantastyczna kuchnia - rewelacyjny bufet śniadaniowy z dużym wyborem dań wszelakich oraz nieziemskimi słodkościami ( które do dzisiaj wspominamy ) oraz przepyszna kolacja a la carte ( trzy dania do wyboru ) .,2
"CNS Lab , czyli Ośrodek Zintegrowanych Badań Strukturalnych i Czynnościowych Centralnego Układu Nerwowego , jest wspólnym przedsięwzięciem IBIB PAN oraz Wojskowego Instytutu Medycyny Lotniczej w Warszawie .",0
"Brak profesjonalnej obsługi , trudno dogadać się po angielsku .",1
"witam , moja , a nawet nasza rodzinna opinia to obiekt warty polecenia , super miejsce , pokoje bardzo fajne , jedzenie zawsze ciepłe i na czas wedle umówionej godziny , obsługa OK bez zarzutu , nie wiem co chcą ludzie , którzy piszą , że coś jest nie tak w tym miejscu , jak potrzebują aby ścielić za ich tyłkami łóżka to lekka przesada , jak potrzebują jakiegoś extra komfortu to może do Gołębiowskiego powinni jechać , chociaż pewnie i tam by się doszukali minusów . również dla dzieci fajne miejsce , pokój zabaw dla dzieci i wgl . okolica super , dużo atrakcji tj . tor saneczkowy , bajkowa chata , wystawy klocków lego , różne muzea i wiele innych.na deptaku warta polecenia kawiarnia z tak miłą obsługą , że chce się wracać . miejsce warto odwiedzić i nie czytać komentarzy negatywnych : ) pozdrawiam",2
"Dyskretna , delikatna , wspaniała osoba , która wnikliwie poznaje sytuację pacjenta , by go zdiagnozować .",2
Chciał em znaleźć dobrego stomatologa .,0
Czyli za parę dni musiała m zapłacić mimo że mnie fizycznie tam nie było .,1
"Trzy budynki ; Woda , Ogień i Sacrum .",0
Z gamy wzmaków do 4K wybór padł na AER Cpt II - zacznę od pierwszego wrażenia po którym nie mogł em się nadziwić jak takie maleństwo może mieć 60 W mocy : ) ale wszystko sie wyjaśniło gdy odpalił em i zagrał em .,2
Jest to delikatny temat i każdy hotel powinien być analizowany indywidualnie .,0
Niby miało służyć dziecku do 3 roku życia .,3
Hotel widać z peronu stacji metra .,0
Teraz mam dwójkę wspaniałych dzieciaków .,0
Niepowtarzalny .,2
Na własne oczy widział em zresztą jak przechodzą z balkonu na balkon i kradną krzesła .,1
All inclusive na najwyższym poziomie .,2
Dania przepyszne i bardzo zróżnicowane .,2
"Na jednej z wizyt lekarz zapewnił mnie , ze to z pewnością nic złego , za miesiąc podczas kontroli guz był o 2 mm większy .",1
"Chciał em tylko podkreślić , że mimo opornego charakteru nastolatka , Pan Doktor sobie poradził .",2
Sycące i smaczne śniadania .,2
Więcej facetowi nie potrzeba : ),2
Śniadania różnorodne i bogate .,2
Z jego ust nie padło pytanie jak się czuję - a w sumie to najważniejszy objaw wymuszający choć zastanowienie się czy przeprowadzane leczenie jest prawidłowe i czy wymaga modyfikacji .,1
"Generalnie wrażenie po wejściu do budynku było bardzo miłe , obsługa kompetentna , aczkolwiek pracująca na zwolnionych obrotach .",3
Autobusy kursują bardzo często i zgodnie z rozkładem jazdy .,2
"Polecieli śmy na końcu sierpnia aby uniknąć dużego obłożenia ale okazało się , że nie tylko my w ten sposób pomyśleli śmy ; ) Sporo francuzów i amerykanów .",0
Reasumując : nie polecam .,1
"Pewnie wiele osób zachwyciło się , że S6 będzie najlepszym telefonem do multitaskingu ( ja również ) .",3
"Są w stanie wykonać pomiar obiektów większych niż 2 cm , nawet do 5 cm .",0
Miała m bardzo zaniedbane zęby i po ponad 5 latach przerwy wybrała m się do dentysty .,0
"Dawniej ludzie też chorowali na boreliozę , ale nawet o tym nie wiedzieli , gdyż choroba ta daje nieswoiste objawy .",0
"Po rozłożeniu fotela , na którym śpi trzecia osoba , nie można otworzyć drzwi balkonowych , więc żeby w ciągu dnia wyjść na balkon trzeba sobie ten fotel złożyć .",1
"Animacje dla dzieci o 20 a kolacja początek o 19 : 30 - sprint , jakość animacji ok 0 , 5 pkt w skali od 1 - 104 .",1
Duzy plus to dodatkowe punkty za aktywność .,2
Wodę uraczyli śmy na stołach dopiero po kilku upomnieniach .,1
Polecam z czystym sumieniem !,2
"Basen nie był specjalnie duży , ale na prawdę wystarczający , aby móc nieco popływać nurkować itp . a jeśli ktoś miał ochotę na "" bicze wodne "" i tego rodzaju atrakcje , to też mógł z nich skorzystać .",3
"Fantastyczny płac zabaw przygotowany dla dzieci , z bajkowym zamkiem : ) Z minusów - trochę "" nadęta "" i mało profesjonalna jak na klasę hotelu obsługa w recepcji , słabo wyposażony minibarek , wyraźnie różny poziom barmanów oraz fakt , że niektóre "" atrakcje "" mieszczą się w Grand Nosalowym co oznacza dość długi spacer korytarzami .",3
Busik wożący turystów nad morze ?,0
"Poza tym zanim mi to zalecił dostała m recepte na bardzo fajną maść i tabletki , po których nowe ogniska trądziku mi juz nie powstaja-ja nie narzekam i bardzo chwalę wręcz pana kucharka = )",2
"Wykonanie solidne , chociaż niestety , jak w większości baterii z tej półki cenowej plastikowa wylewka ( co prawda całkiem nieźle wykonana i na pierwszy rzut oka nie widać , ani nie czuć w dotyku - trochę za lekka jak na metal ) .",3
Skutkowało to 4 operacjami i niepełnosprawnością do końca życia .,1
"Proszę liczyć się z tym , że prawdopodobnie będzie czekanie kilkugodzinne .",1
Już po zabiegu polecono nam P .,0
"Przekonują o tym doświadczenia takich krajów jak Kanada i Nowa Zelandia , gdzie przed laty wdrożono program wczesnego wykrywania i leczenia tej choroby .",0
"Następnie otrzymała m leki , których działanie zostało mi precyzyjnie wyjaśnione .",2
Byl dramat .,1
"Polecam do wypróbowania , bo na pewno nie zaszkodzi .",2
Zawsze z nim mozna pogadać zagadać spytac ! ! !,2
Najbliższy wyciąg ( ośla łączka ) jest tuz pod oknami .,2
Jak tak można traktować klientów .,1
"Cena moim zdaniem , lekko za wysoka .",1
"Jako pediatra dla dzieci chorych tak , polecam , ale ABSOLUTNIE nie !",3
"Zasada jest prosta - na kolokwiach zadania są z ćwiczeń - na egzaminach żądzi P . Mastalerz ( dla niewtajemniczonych - ulubiona ksiazka Pana prowadzącego ) Prof Skarżewski to człowiek sympatyczny , chociaż w przypadku ocen nie proponowała by m żadnej dyskusji ( no chyba że z 4 , 5 na 5 ) polecam : )",3
Obniżają one możliwość zgonu od 22 do 38 proc .,0
"Powiedziała , że cytologię muszę zrobić dopiero za rok .",1
"Jeżeli wszystkie te warunki są spełnione , wtedy można skorzystać ze zwolnienia z podatku dochodowego od osób fizycznych .",0
"Polozony 2km od centrum miasta Funchal w strefie hotelowej , dojscie do hotelt pod gore uciazliwe dla starszych gosci ( mozna by zalozyc ruchoma tasme ) .",1
Po trzech latach leczenia był już całkowicie zdrowy .,2
Gorąco polecamy to miejsce .,2
Nawet nie wiesz co zanotować .,1
"Wszędzie widnieją 4 * , logo , strona www , facebook.pl , itd .",0
Ale przecież nie o niej ta opinia .,0
"Zdaje sobie sprawę , że czeka mnie jeszcze dużo pracy nad sobą .",0
"Zacznijmy od tego , ze na zajecia trzeba sie absolutnie obryc z zadan , bo szanowny doktor niczego nie wytlumaczy , a jesli juz sie zbierze do tlumaczenia , to krzyz na droge , jesli cos zrozumiesz .",1
: ) Bardzo polecam .,2
Świetnie zaaranżowane pokoje gdzie zaskakują nas detale związane z historią Ani z Zielonego Wzgórza ( duże brawa za pomysł ) .,2
Korzystał em wcześniej przez kilka lat z ep 630 - najlepsze słuchawki douszne jakie testował em .,0
"Jeżeli ktoś miał okazję przebywać w hotelach w Turcji czy Egipcie o wysokim standardzie , to będzie rozczarowany .",1
Nigdy wiecej ! !,1
Czapki z głów dla Panów z firmy ASRock za tą odważną propozycję .,2
"Na śniadaniu tuż przed moim stolikiem obsługa wyrzucała resztki z talerzy do kosza , który przez cały czas był otwarty .",1
Ogromny plus to położenie hotelu przy samej plaży i niedaleko centrum Darłówka .,2
"W połączeniu z innymi metodami umożliwia diagnostykę pacjentek bez względu na wiek , strukturę i temperaturę piersi .",0
Nie rozumiem opinii osoby na temat lekarza biorąc pod uwagę czas oczekiwania w kolejce .,0
"Najpierw dokładnie o wszystko wypytał i zanotował , pytał o zdrowie fizyczne , także o sprawy życiowe , potem zdrowotne , potem o to jak układa się w związku , o nieporozumienia konflikty itd .",2
"Wizyty co 4 - 6 tygodni , czasem dosyć bolesne w skutkach , więc trzeba się liczyć z pieniędzmi i tym , że może bywać nieprzyjemnie .",3
"Książka z ładnymi zdjęciami bezglutenowych wypieków , każdy jednak kto bezglutenowe wypieki wypiekał , wie , że nie wyglądają one tak jak na tych zdjęciach , więc cokolwiek na tych zdjęciach jest - prędzej jest z plastiku . . .",1
"Bardzo dobre jedzenie , urozmaicone , świeże , smacznie przygotowane .",2
"Krawędzie wkładek są ostre , więc przyjemność ich wkładania jest niska , a do tego brak im tak prostej rzeczy jak klej , więc tańczą w biustonoszu .",1
Pod koniec wizyty dostała m receptę wraz ze skierowaniem i świstek papieru który okazał się tym długo wyczekiwanym wynikiem . .,3
Przez twardość po kilku minutach składania bolą palce .,1
Nie byli jakoś tym zaskoczeni .,1
"Zawiodł em się na firmie Creative , ich głośniki 5 . 1 mam 10 lat i nic im się nie dzieje , jakby były kupione wczoraj a słuchawki po 14 miesiącach idą do kosza .",1
Serdecznie niepolecam,1
Świadczą o tym wyblakłe zdjęcia na scianach .,1
"Dodatkowym atutem obszerne menu SPA , gdzie terapeuci doradzili w każdej kwestii doboru odpowiedniego zabiegu .",2
Pracę magisterską z chemii obronił w 1965 r . na California Institute of Technology .,0
Niedawno odkrylam w dokumentach med . ze to ten wspaniały człowiek to zrobił .,2
Opinia na podstawie kursu płynów II ( zeszłoroczny ) Sposób prowadzenia zajęć : zrozumiały Czy potrafi nauczyć ?,2
"Zabijają zdjęcia , aktorzy zagrali wyśmienicie , historia przeniesiona z książki sprawdza się jeszcze lepiej niż oryginał .",2
"Miła obsługa , ale jak za taką kwote zdziwiła by m się jakby było inaczej .",3
Rrowadzi zarówno wykłady jak i ćwiczenia .,0
Automatyczna zakrywka obiektywu to bardzo fajne i funkcjonalne akcesorium .,2
"ANALIZA MATEMATYCZNA 1 ( WYKŁAD + ĆW ) Pani wydaje byc sie mila osobka , tłumaczy wszytko dokladnie bez zadnego pospiechu .",2
Niektórym meblom przydało by się lekkie odświeżenie lub śrubka czy dwie więcej .,1
"Niestety , to był błąd .",1
Żarty w wykonaniu Pana doktora nie na miejscu .,1
Wybierając się do tego hotelu nie zapomnijmy wybrać gotówki - w naszym wypadku na dwie karty - żadna z nich nie działała w recepcji podczas opłacania pobytu .,1
